Item	Activity_Date	Open	High	Low	Close	AdjustedClose	Volume	DividendAmount	SplitCoefficient
28	2019/03/29	376.52	382.18	374.74	381.42	381.42	7,694,707	0	1
29	2019/03/28	376.6	376.66	372.33	374.44	374.44	4,921,337	0	1
30	2019/03/27	371.89	376.66	365.55	374.21	374.21	9,599,957	0	1
31	2019/03/26	375.58	375.6	367.6	370.38	370.38	6,479,729	0	1
32	2019/03/25	365	371.21	362.89	370.46	370.46	7,939,602	0	1
33	2019/03/22	368.79	369.86	361.525	362.17	362.17	10,143,922	0	1
34	2019/03/21	374.04	377	372.23	372.7	372.7	6,950,985	0	1
35	2019/03/20	374.7	380.8	373.68	376.16	376.16	8,737,593	0	1
36	2019/03/19	371.14	378.77	371.01	373.43	373.43	9,856,108	0	1
37	2019/03/18	370	373.07	367.2	372.28	372.28	13,119,208	0	1
38	2019/03/15	370.88	385.71	366.45	378.99	378.99	26,697,712	0	1
39	2019/03/14	374.99	380.39	372.1	373.3	373.3	13,514,057	0	1
40	2019/03/13	378.43	381.77	363.33	377.14	377.14	32,662,252	0	1
41	2019/03/12	384.705	390	368	375.41	375.41	36,922,592	0	1
42	2019/03/11	371.27	402.67	365.55	400.01	400.01	34,742,186	0	1
43	2019/03/08	416.77	423.4262	415.5	422.54	422.54	3,794,945	0	1
44	2019/03/07	423.36	427.7	416.44	422.56	422.56	4,893,598	0	1
45	2019/03/06	429.7	432	422.08	424.46	424.46	4,159,385	0	1
46	2019/03/05	431.04	433.85	428.6435	430.12	430.12	2,844,273	0	1
47	2019/03/04	443.22	444.5	426.63	432.69	432.69	5,971,042	0	1
48	2019/03/01	446.01	446.01	440.19	440.62	440.62	5,124,178	0	1
49	2019/02/28	438.7	441.42	437.08	439.96	439.96	5,063,147	0	1
50	2019/02/27	427.17	436.33	427.15	435.44	435.44	4,603,847	0	1
51	2019/02/26	426	429	424.25	426.77	426.77	2,503,684	0	1
52	2019/02/25	427.49	429.92	426.52	426.87	426.87	3,276,050	0	1
53	2019/02/22	419.7	424.47	419.14	424.05	424.05	3,132,298	0	1
54	2019/02/21	421.58	422.4088	415.6766	417.58	417.58	2,880,474	0	1
55	2019/02/20	417.14	421.84	417.11	421.55	421.55	3,990,102	0	1
56	2019/02/19	415.5	417.94	414.54	416.26	416.26	3,051,459	0	1
57	2019/02/15	412.48	418.05	411.43	417.97	417.97	4,017,338	0	1
58	2019/02/14	408.93	412.22	407.8	409.82	409.82	2,724,260	0	1
59	2019/02/13	412.52	412.72	407.67	410.58	410.58	3,078,692	0	1
60	2019/02/12	407	411.21	405.395	410.72	410.72	3,263,321	0	1
61	2019/02/11	408.1	409.83	402.69	403.95	403.95	3,046,932	0	1
62	2019/02/08	400	404.96	397.8	404.91	404.91	4,570,946	0	1
63	2019/02/07	407.93	410.35	402.29	405.17	405.17	5,211,412	0550/02/01	1
64	2019/02/06	411.51	413.88	405.66	411.11	409.0354	5,356,025	0	1
65	2019/02/05	400.75	410.75	399.55	410.18	408.1101	7,230,380	0	1
66	2019/02/04	388.97	397.07	388.12	397	394.9966	4,256,562	0	1
67	2019/02/01	386.11	392.8	384.7263	387.43	385.4749	5,625,749	0	1
68	2019/01/31	387.16	388.985	382.08	385.62	383.674	6,878,455	0	1
69	2019/01/30	387.4	391.969	380.5	387.72	385.7634	12,705,305	0	1
70	2019/01/29	363.07	367.78	362.41	364.91	363.0685	3,202,652	0	1
71	2019/01/28	360.65	363.165	357.5	362.97	361.1383	3,128,884	0	1
72	2019/01/25	362.49	366.94	360.33	364.2	362.3621	3,190,425	0	1
73	2019/01/24	358.91	363.18	356.9	358.27	356.462	2,801,392	0	1
74	2019/01/23	361.91	362.1995	353.67	358.61	356.8003	2,924,874	0	1
75	2019/01/22	362.86	364.195	354.23	357.9	356.0939	4,336,541	0	1
76	2019/01/18	363.88	367.3156	361.32	364.73	362.8894	4,256,505	0	1
77	2019/01/17	350.75	363.83	350.73	359.09	357.2779	4,270,365	0	1
78	2019/01/16	352.5	355	351.56	352.06	350.2834	2,731,082	0	1
79	2019/01/15	352	353.315	347.98	352.24	350.4625	2,940,908	0	1
80	2019/01/14	348.2	352.81	347.01	350.36	348.592	2,476,367	0	1
81	2019/01/11	348.56	354.36	348.09	352.9	351.1191	3,158,852	0	1
82	2019/01/10	346.51	353.4662	343	352.61	350.8306	5,358,117	0	1
83	2019/01/09	342.96	347.2	340.8669	343.83	342.0949	4,213,870	0	1
84	2019/01/08	334.11	341.25	332.65	340.53	338.8116	4,736,472	0	1
85	2019/01/07	330.52	330.69	323.35	328.11	326.4542	4,030,280	0	1
86	2019/01/04	316.69	328.44	316.08	327.08	325.4294	4,448,759	0	1
87	2019/01/03	319.49	319.74	309.4	310.9	309.3311	5,705,567	0	1
88	2019/01/02	316.19	323.95	313.71	323.81	322.1759	3,292,204	0	1
89	2018/12/31	320.5	323.64	318.75	322.5	320.8726	3,557,691	0	1
90	2018/12/28	319.74	321.53	315.15	316.38	314.7834	3,725,171	0	1
91	2018/12/27	309.04	317.14	302.24	317.14	315.5396	4,341,113	0	1
92	2018/12/26	298.61	314.0899	292.4704	313.93	312.3458	4,843,401	0	1
93	2018/12/24	300.65	303	294.16	294.16	292.6756	3,435,304	0	1
94	2018/12/21	309.09	314.97	304.01	304.55	303.0131	7,641,721	0	1
95	2018/12/20	317	321.821	308	313.05	311.4702	5,368,592	0	1
96	2018/12/19	329.33	333.48	316.1	319.55	317.9374	4,871,468	0	1
97	2018/12/18	325.46	332.0899	323.2	328.06	326.4045	5,881,140	0	1
98	2018/12/17	316.91	327.2162	314.44	316.13	314.5347	4,968,366	0	1
99	2018/12/14	322.45	323.91	315.56	318.75	317.1415	3,298,436	0	1
100	2018/12/13	328.4	328.74	324.173	325.47	323.8276	2,247,706	0	1
